08:27:29.45003000,1647185249.045003,999,38.159171667,-122.45313,0,52
08:27:30.256038000,1647185250.2560384,999,38.159173333,-122.453128333,0,44
08:27:32.36194000,1647185252.0361938,999,38.159175,-122.453126667,0,40
08:27:33.50540000,1647185253.0505404,999,38.159176667,-122.453125,0,20
08:27:36.62548000,1647185256.062548,999,38.159178333,-122.453123333,0,21
08:27:37.343959000,1647185257.3439586,999,38.15918,-122.453121667,0,2
08:27:38.328662000,1647185258.328662,999,38.159181667,-122.453121667,0,31
08:27:40.585510000,1647185260.5855103,999,38.159183333,-122.45312,0,70
08:27:41.379397000,1647185261.3793972,999,38.159183333,-122.453118333,0,68
08:27:43.360790000,1647185263.36079,999,38.159185,-122.453116667,0,12
08:27:44.333336000,1647185264.3333364,999,38.159186667,-122.453116667,0,2
08:27:46.330198000,1647185266.3301983,999,38.159188333,-122.453115,0,9
08:27:47.346076000,1647185267.3460755,999,38.15919,-122.453115,0,36
08:27:48.342341000,1647185268.3423412,999,38.159191667,-122.453113333,0,28
08:27:49.398906000,1647185269.3989058,999,38.159193333,-122.453111667,0,35
08:27:50.596777000,1647185270.5967772,999,38.159195,-122.45311,0,45
08:27:52.314187000,1647185272.3141866,999,38.159196667,-122.453108333,0,46
08:27:53.328408000,1647185273.328408,999,38.159198333,-122.453106667,0,48
08:27:54.354767000,1647185274.3547668,999,38.1592,-122.453105,0,53
08:27:55.576544000,1647185275.576544,999,38.1592,-122.453101667,0,59
08:27:56.397115000,1647185276.3971152,999,38.159201667,-122.4531,0,46
08:27:57.330021000,1647185277.3300211,999,38.159203333,-122.453098333,0,42
08:27:58.339899000,1647185278.3398986,999,38.159203333,-122.453096667,0,47
08:27:59.325815000,1647185279.325815,999,38.159205,-122.453095,0,47
08:28:00.606298000,1647185280.6062982,999,38.159206667,-122.453093333,0,49
08:28:01.397482000,1647185281.3974822,999,38.159208333,-122.45309,0,45
08:28:02.383315000,1647185282.3833148,999,38.15921,-122.453088333,0,45
08:28:03.341097000,1647185283.3410966,999,38.159211667,-122.453086667,0,44
08:28:04.322183000,1647185284.322183,999,38.15922,-122.45308,0,40
08:28:05.529973000,1647185285.5299728,999,38.159226667,-122.453078333,0,33
08:28:06.358936000,1647185286.3589358,999,38.159228333,-122.45308,0,26
08:28:07.354602000,1647185287.3546016,999,38.159228333,-122.453083333,0,28
08:28:08.380245000,1647185288.380245,999,38.15923,-122.453083333,0,9
08:28:09.325220000,1647185289.3252199,999,38.159231667,-122.453083333,0,356
08:28:11.378008000,1647185291.3780081,999,38.159233333,-122.453083333,0,324
08:28:12.358058000,1647185292.3580585,999,38.159233333,-122.453085,0,278
08:28:14.354566000,1647185294.3545663,999,38.159231667,-122.453086667,0,235
08:28:15.533229000,1647185295.533229,999,38.159231667,-122.453088333,0,213
08:28:16.389424000,1647185296.389424,999,38.15923,-122.45309,0,216
08:28:17.393622000,1647185297.393622,999,38.159228333,-122.453091667,0,185
08:28:18.344162000,1647185298.3441622,999,38.159226667,-122.453091667,0,149
08:28:21.385735000,1647185301.3857353,999,38.159225,-122.453091667,0,153
08:28:22.385044000,1647185302.3850443,999,38.159225,-122.45309,0,86
08:28:26.345901000,1647185306.3459005,999,38.159223333,-122.453088333,0,134
08:28:31.391847000,1647185311.3918471,999,38.159223333,-122.45309,0,262
08:28:32.391219000,1647185312.3912194,999,38.159223333,-122.453091667,0,256
08:28:33.338110000,1647185313.33811,999,38.159221667,-122.453093333,0,195
08:28:36.355516000,1647185316.3555162,999,38.159221667,-122.453095,0,101
08:28:38.390923000,1647185318.3909233,999,38.159221667,-122.453093333,0,128
08:28:40.545893000,1647185320.5458934,999,38.15922,-122.453093333,0,224
08:28:42.397282000,1647185322.3972821,999,38.15922,-122.453095,0,116
08:28:46.379849000,1647185326.3798487,999,38.159218333,-122.453095,0,147
08:28:47.386309000,1647185327.3863094,999,38.159216667,-122.453093333,0,157
08:28:48.361647000,1647185328.3616474,999,38.159215,-122.453093333,0,172
08:28:49.336560000,1647185329.3365605,999,38.159213333,-122.453091667,0,226
08:28:50.587487000,1647185330.5874875,999,38.159211667,-122.453093333,0,203
08:28:54.352199000,1647185334.352199,999,38.15921,-122.453093333,0,201
08:28:55.557727000,1647185335.5577266,999,38.159206667,-122.453095,0,231
08:28:56.330595000,1647185336.3305945,999,38.159206667,-122.453096667,0,199
08:28:57.327932000,1647185337.327932,999,38.159205,-122.453096667,0,204
08:28:58.381862000,1647185338.3818617,999,38.159203333,-122.453098333,0,188
08:28:59.361982000,1647185339.3619816,999,38.159201667,-122.453098333,0,172
08:29:00.526263000,1647185340.5262632,999,38.1592,-122.453098333,0,170
08:29:01.337652000,1647185341.3376522,999,38.159198333,-122.453098333,0,173
08:29:02.341624000,1647185342.3416245,999,38.159196667,-122.453098333,0,185
08:29:03.374634000,1647185343.3746336,999,38.159195,-122.453098333,0,200
08:29:04.336891000,1647185344.3368914,999,38.159193333,-122.453098333,0,203
08:29:05.543131000,1647185345.5431306,999,38.15919,-122.4531,0,193
08:29:06.348310000,1647185346.3483105,999,38.159188333,-122.4531,0,189
08:29:07.385983000,1647185347.385983,999,38.159185,-122.453101667,0,194
08:29:08.400363000,1647185348.400363,999,38.15918,-122.453101667,0,189
08:29:09.327679000,1647185349.3276787,999,38.159176667,-122.4531,0,184
08:29:10.551838000,1647185350.551838,999,38.159171667,-122.4531,0,173
08:29:11.396629000,1647185351.3966293,999,38.15917,-122.4531,0,176
08:29:12.347095000,1647185352.3470953,999,38.159166667,-122.4531,0,157
08:29:13.405491000,1647185353.4054906,999,38.159165,-122.453098333,0,152
08:29:14.357302000,1647185354.3573024,999,38.159163333,-122.453098333,0,160
08:29:15.530630000,1647185355.5306304,999,38.159161667,-122.453096667,0,168
08:29:16.343665000,1647185356.343665,999,38.15916,-122.453096667,0,173
08:29:17.380596000,1647185357.3805964,999,38.159158333,-122.453096667,0,168
08:29:18.329078000,1647185358.329078,999,38.159156667,-122.453096667,0,165
08:29:19.388509000,1647185359.3885086,999,38.159155,-122.453095,0,179
08:29:20.604086000,1647185360.6040862,999,38.159151667,-122.453095,0,178
08:29:21.344563000,1647185361.3445632,999,38.15915,-122.453095,0,174
08:29:22.345268000,1647185362.3452675,999,38.159146667,-122.453095,0,174
08:29:23.341263000,1647185363.3412628,999,38.159145,-122.453095,0,180
08:29:24.374997000,1647185364.374997,999,38.159141667,-122.453095,0,180
08:29:25.561131000,1647185365.561131,999,38.15914,-122.453095,0,170
08:29:26.322863000,1647185366.3228626,999,38.159138333,-122.453095,0,170
08:29:27.323608000,1647185367.323608,999,38.159135,-122.453093333,0,173
08:29:28.387607000,1647185368.3876066,999,38.159121667,-122.453091667,0,173
08:29:29.377811000,1647185369.377811,999,38.159115,-122.45309,0,173
08:29:30.550688000,1647185370.5506876,999,38.159111667,-122.453093333,0,175
08:29:31.329033000,1647185371.3290327,999,38.159113333,-122.45309,0,178
08:29:32.393233000,1647185372.393233,999,38.159121667,-122.453081667,0,162
08:29:33.334130000,1647185373.3341303,999,38.159133333,-122.453073333,0,134
08:29:34.404855000,1647185374.4048545,999,38.159143333,-122.453063333,0,86
08:29:35.542638000,1647185375.5426383,999,38.159155,-122.453053333,0,62
08:29:36.340520000,1647185376.3405201,999,38.159166667,-122.453043333,0,47
08:29:37.325369000,1647185377.325369,999,38.159168333,-122.453041667,0,38
08:29:38.374490000,1647185378.3744898,999,38.159171667,-122.45304,0,39
08:29:39.327085000,1647185379.3270845,999,38.159185,-122.453031667,0,36
08:29:40.609066000,1647185380.6090658,999,38.159193333,-122.453021667,0,36
08:29:41.396150000,1647185381.3961504,999,38.159201667,-122.453021667,0,30
08:29:42.349751000,1647185382.3497515,999,38.159223333,-122.452986667,1,31
08:29:43.336634000,1647185383.3366344,999,38.159235,-122.452976667,1,27
08:29:44.323159000,1647185384.323159,999,38.159243333,-122.452971667,1,22
08:29:45.596445000,1647185385.5964453,999,38.159241667,-122.452975,0,18
08:29:46.351433000,1647185386.3514326,999,38.15924,-122.452976667,0,12
08:29:47.328646000,1647185387.3286457,999,38.159238333,-122.452978333,0,15
08:29:48.354068000,1647185388.3540676,999,38.159246667,-122.45297,0,31
08:29:49.400764000,1647185389.4007638,999,38.159251667,-122.45297,0,15
08:29:50.618303000,1647185390.6183033,999,38.159255,-122.452971667,0,14
08:29:51.325807000,1647185391.3258069,999,38.159258333,-122.452963333,0,23
08:29:52.347048000,1647185392.3470476,999,38.159263333,-122.452961667,0,22
08:29:53.392607000,1647185393.3926072,999,38.159268333,-122.452958333,0,21
08:29:54.351704000,1647185394.351704,999,38.159273333,-122.452953333,0,29
08:29:55.615007000,1647185395.615007,999,38.159275,-122.45295,0,32
08:29:56.346064000,1647185396.346064,999,38.159273333,-122.452951667,0,20
08:29:57.331327000,1647185397.3313267,999,38.159276667,-122.452951667,0,14
08:29:58.337525000,1647185398.3375247,999,38.159281667,-122.452953333,0,9
08:29:59.374656000,1647185399.3746562,999,38.159281667,-122.452958333,0,11
08:30:00.549853000,1647185400.5498533,999,38.159283333,-122.452958333,0,3
08:30:01.393971000,1647185401.3939712,999,38.159286667,-122.452958333,0,11
08:30:02.385022000,1647185402.385022,999,38.159288333,-122.452958333,0,3
08:30:03.338997000,1647185403.338997,999,38.15929,-122.452958333,0,355
08:30:04.326384000,1647185404.3263838,999,38.159293333,-122.452958333,0,355
08:30:05.552329000,1647185405.5523293,999,38.159295,-122.452958333,0,347
08:30:06.403441000,1647185406.403441,999,38.159296667,-122.45296,0,311
08:30:07.325740000,1647185407.32574,999,38.159298333,-122.452961667,0,307
08:30:08.318969000,1647185408.3189695,999,38.159298333,-122.452963333,0,316
08:30:09.351637000,1647185409.3516366,999,38.1593,-122.452965,0,306
08:30:11.396600000,1647185411.3966002,999,38.1593,-122.452968333,0,268
08:30:12.336986000,1647185412.336986,999,38.1593,-122.45297,0,283
08:30:13.334686000,1647185413.3346858,999,38.159301667,-122.452971667,0,278
08:30:14.342614000,1647185414.342614,999,38.159301667,-122.452973333,0,276
08:30:15.548414000,1647185415.5484138,999,38.159301667,-122.452975,0,271
08:30:16.402413000,1647185416.4024131,999,38.159301667,-122.452976667,0,276
08:30:17.395168000,1647185417.3951678,999,38.159301667,-122.452978333,0,227
08:30:18.350325000,1647185418.3503253,999,38.1593,-122.452978333,0,234
08:30:20.602506000,1647185420.602506,999,38.1593,-122.45298,0,199
08:30:21.330531000,1647185421.3305306,999,38.159298333,-122.45298,0,192
08:30:23.384679000,1647185423.3846788,999,38.159296667,-122.45298,0,173
08:30:24.337228000,1647185424.3372276,999,38.159295,-122.45298,0,184
08:30:25.563097000,1647185425.563097,999,38.159293333,-122.45298,0,192
08:30:26.330186000,1647185426.330186,999,38.159291667,-122.45298,0,197
08:30:27.399260000,1647185427.3992598,999,38.15929,-122.452981667,0,197
08:30:28.324296000,1647185428.3242958,999,38.159288333,-122.452981667,0,202
08:30:29.340070000,1647185429.3400702,999,38.159286667,-122.452983333,0,195
08:30:30.568283000,1647185430.568283,999,38.159273333,-122.452993333,0,185
08:30:31.394873000,1647185431.3948734,999,38.159261667,-122.453,0,177
08:30:32.341222000,1647185432.3412223,999,38.159251667,-122.45301,0,186
08:30:33.289955000,1647185433.2899551,999,38.159243333,-122.453013333,0,185
08:30:34.307773000,1647185434.3077726,999,38.159233333,-122.453018333,0,183
08:30:35.549407000,1647185435.5494072,999,38.15923,-122.453018333,0,179
08:30:36.345784000,1647185436.3457837,999,38.159226667,-122.453018333,0,184
08:30:37.346202000,1647185437.3462024,999,38.159218333,-122.45302,0,175
08:30:38.347371000,1647185438.3473709,999,38.159208333,-122.45302,0,168
08:30:39.390513000,1647185439.3905132,999,38.159203333,-122.453025,0,179
08:30:40.613513000,1647185440.6135125,999,38.159198333,-122.453031667,0,182
08:30:41.415845000,1647185441.415845,999,38.159186667,-122.453031667,0,185
08:30:42.384274000,1647185442.3842745,999,38.159183333,-122.453038333,0,196
08:30:43.372076000,1647185443.3720756,999,38.159181667,-122.453041667,0,191
08:30:44.353492000,1647185444.353492,999,38.159181667,-122.453043333,0,179
08:30:45.559165000,1647185445.5591645,999,38.159171667,-122.453043333,0,177
08:30:46.335830000,1647185446.3358305,999,38.15917,-122.453043333,0,164
08:30:47.393173000,1647185447.3931732,999,38.159166667,-122.453041667,0,166
08:30:48.406049000,1647185448.4060485,999,38.159165,-122.453041667,0,164
08:30:49.346038000,1647185449.3460383,999,38.159163333,-122.453041667,0,162
08:30:50.562221000,1647185450.5622206,999,38.159161667,-122.45304,0,160
08:30:51.327470000,1647185451.3274698,999,38.15916,-122.45304,0,166
08:30:52.398203000,1647185452.3982031,999,38.159158333,-122.45304,0,173
08:30:54.341818000,1647185454.3418183,999,38.159156667,-122.45304,0,213
08:30:55.545700000,1647185455.5457,999,38.159155,-122.453041667,0,205
08:30:56.324369000,1647185456.3243692,999,38.159153333,-122.453043333,0,204
08:30:57.345101000,1647185457.3451014,999,38.159151667,-122.453043333,0,205
08:30:58.339468000,1647185458.3394682,999,38.15915,-122.453045,0,190
08:30:59.333331000,1647185459.3333313,999,38.159148333,-122.453045,0,167
08:31:00.611234000,1647185460.611234,999,38.159146667,-122.453043333,0,149
08:31:02.379735000,1647185462.379735,999,38.159146667,-122.453041667,0,90
08:31:03.365448000,1647185463.3654485,999,38.159146667,-122.45304,0,92
08:31:05.572444000,1647185465.5724444,999,38.159146667,-122.453038333,0,152
08:31:06.361989000,1647185466.3619893,999,38.159145,-122.453038333,0,133
08:31:08.386007000,1647185468.3860066,999,38.159143333,-122.453036667,0,160
08:31:10.574968000,1647185470.574968,999,38.159141667,-122.453036667,0,185
08:31:11.335165000,1647185471.3351653,999,38.15914,-122.453036667,0,170
08:31:12.369385000,1647185472.3693848,999,38.159138333,-122.453036667,0,160
08:31:13.405764000,1647185473.4057639,999,38.159136667,-122.453036667,0,151
08:31:14.347374000,1647185474.3473744,999,38.159135,-122.453035,0,138
08:31:20.561090000,1647185480.5610898,999,38.159133333,-122.453033333,0,134
08:31:23.385991000,1647185483.3859913,999,38.159133333,-122.453031667,0,202
08:31:24.347328000,1647185484.3473277,999,38.159131667,-122.453031667,0,200
08:31:25.613539000,1647185485.6135387,999,38.159131667,-122.453033333,0,167
08:31:26.344028000,1647185486.344028,999,38.15913,-122.453031667,0,168
08:31:27.341404000,1647185487.3414044,999,38.159128333,-122.453031667,0,156
08:31:28.335602000,1647185488.3356016,999,38.159128333,-122.453038333,0,188
08:31:29.389494000,1647185489.3894942,999,38.159123333,-122.453036667,0,358
08:31:30.642931000,1647185490.6429312,999,38.15912,-122.453035,0,99
08:31:31.338638000,1647185491.338638,999,38.159111667,-122.453036667,0,200
08:31:32.356363000,1647185492.3563628,999,38.15911,-122.453038333,0,184
08:31:33.341061000,1647185493.3410614,999,38.159108333,-122.453038333,0,173
08:31:34.393565000,1647185494.3935652,999,38.159106667,-122.453036667,0,171
08:31:35.566450000,1647185495.5664496,999,38.159105,-122.453036667,0,168
08:31:36.346737000,1647185496.3467371,999,38.159103333,-122.453036667,0,164
08:31:37.360987000,1647185497.3609872,999,38.159101667,-122.453036667,0,175
08:31:38.391278000,1647185498.3912783,999,38.1591,-122.453036667,0,194
08:31:39.356786000,1647185499.3567858,999,38.159098333,-122.453036667,0,204
08:31:40.553786000,1647185500.5537858,999,38.159096667,-122.453036667,0,199
08:31:42.392653000,1647185502.3926532,999,38.159095,-122.453038333,0,177
08:31:43.359753000,1647185503.359753,999,38.159093333,-122.453036667,0,164
08:31:44.398011000,1647185504.3980114,999,38.159091667,-122.453036667,0,183
08:31:46.334851000,1647185506.3348513,999,38.15909,-122.453036667,0,143
08:31:48.408916000,1647185508.4089155,999,38.15908,-122.45304,0,221
08:31:49.397296000,1647185509.3972964,999,38.159073333,-122.453041667,0,220
08:31:50.591403000,1647185510.5914032,999,38.159068333,-122.453043333,0,211
08:31:51.383830000,1647185511.3838298,999,38.159061667,-122.453043333,0,208
08:31:52.348627000,1647185512.3486269,999,38.15906,-122.453045,0,204
08:31:54.361729000,1647185514.3617294,999,38.159051667,-122.45305,0,160
08:31:55.594290000,1647185515.59429,999,38.159046667,-122.453053333,0,155
08:31:56.351843000,1647185516.3518434,999,38.159041667,-122.453055,0,184
08:31:57.351315000,1647185517.3513155,999,38.15904,-122.453055,0,34
08:31:59.403207000,1647185519.4032068,999,38.15904,-122.453053333,0,131
08:32:00.552387000,1647185520.5523872,999,38.159038333,-122.453053333,0,133
08:32:01.335039000,1647185521.3350394,999,38.159038333,-122.453051667,0,273
08:32:02.342298000,1647185522.3422976,999,38.159038333,-122.453053333,0,217
08:32:04.334374000,1647185524.3343737,999,38.159036667,-122.453053333,0,219
08:32:05.590624000,1647185525.590624,999,38.159036667,-122.453055,0,173
08:32:06.362657000,1647185526.3626568,999,38.159035,-122.453053333,0,171
08:32:07.338447000,1647185527.3384466,999,38.159033333,-122.453053333,0,180
08:32:08.347418000,1647185528.3474178,999,38.159031667,-122.453053333,0,181
08:32:10.590278000,1647185530.5902781,999,38.15903,-122.453053333,0,217
08:32:11.388116000,1647185531.3881161,999,38.15903,-122.453055,0,170
08:32:14.328540000,1647185534.3285398,999,38.159028333,-122.453055,0,160
08:32:15.550277000,1647185535.5502775,999,38.159028333,-122.453053333,0,168
08:32:16.393927000,1647185536.3939266,999,38.159026667,-122.453053333,0,163
08:32:17.328793000,1647185537.3287928,999,38.159025,-122.453053333,0,172
08:32:19.328171000,1647185539.3281713,999,38.159023333,-122.453053333,0,183
08:32:21.339676000,1647185541.3396761,999,38.159021667,-122.453053333,0,146
08:32:22.323534000,1647185542.323534,999,38.159021667,-122.453051667,0,135
08:32:23.327529000,1647185543.3275294,999,38.15902,-122.453051667,0,131
