$F,9999,"00:00:00","11:16:20","02:16:50","Yellow"
$F,9999,"00:00:00","11:16:21","02:16:51","Yellow"
$F,9999,"00:00:00","11:16:22","02:16:52","Yellow"
$F,9999,"00:00:00","11:16:23","02:16:53","Yellow"
$F,9999,"00:00:00","11:16:24","02:16:54","Yellow"
$F,9999,"00:00:00","11:16:25","02:16:55","Yellow"
$J,"812","00:28:39.058","02:16:54.566"
$RMLT,812,1610910987000
$G,37,"812",49,"02:16:54.566"
$H,37,"812",27,"00:01:53.852"
$RMHL,"812","49","37","00:28:39.058","Yellow","02:16:54.566"
$F,9999,"00:00:00","11:16:26","02:16:56","Yellow"
$J,"68","00:22:55.681","02:16:56.054"
$RMLT,68,1610910989000
$G,26,"68",56,"02:16:56.054"
$H,44,"68",53,"00:01:55.285"
$RMHL,"68","56","26","00:22:55.681","Yellow","02:16:56.054"
$F,9999,"00:00:00","11:16:27","02:16:57","Yellow"
$F,9999,"00:00:00","11:16:28","02:16:58","Yellow"
$F,9999,"00:00:00","11:16:29","02:16:59","Yellow"
$J,"210","00:21:37.960","02:16:59.015"
$RMLT,210,1610910992000
$G,9,"210",59,"02:16:59.015"
$H,14,"210",35,"00:01:46.424"
$RMHL,"210","59","9","00:21:37.960","Yellow","02:16:59.015"
$F,9999,"00:00:00","11:16:30","02:17:00","Yellow"
$F,9999,"00:00:00","11:16:31","02:17:01","Yellow"
$F,9999,"00:00:00","11:16:32","02:17:02","Yellow"
$F,9999,"00:00:00","11:16:33","02:17:03","Yellow"
$J,"76","01:24:21.085","02:17:02.521"
$G,44,"76",26,"02:17:02.521"
$H,40,"76",12,"00:01:54.573"
$RMLT,76,1610910995000
$RMHL,"76","26","44","01:24:21.085","Yellow","02:17:02.521"
$F,9999,"00:00:00","11:16:34","02:17:04","Yellow"
$F,9999,"00:00:00","11:16:35","02:17:05","Yellow"
$F,9999,"00:00:00","11:16:36","02:17:06","Yellow"
$J,"628","00:25:56.068","02:17:06.077"
$RMLT,628,1610910998000
$G,35,"628",50,"02:17:06.077"
$H,38,"628",35,"00:01:53.903"
$RMHL,"628","50","35","00:25:56.068","Yellow","02:17:06.077"
$F,9999,"00:00:00","11:16:37","02:17:07","Yellow"
$F,9999,"00:00:00","11:16:38","02:17:08","Yellow"
$F,9999,"00:00:00","11:16:39","02:17:09","Yellow"
$F,9999,"00:00:00","11:16:40","02:17:10","Yellow"
$F,9999,"00:00:00","11:16:41","02:17:11","Yellow"
$F,9999,"00:00:00","11:16:42","02:17:12","Yellow"
$F,9999,"00:00:00","11:16:43","02:17:13","Yellow"
$F,9999,"00:00:00","11:16:44","02:17:14","Yellow"
$F,9999,"00:00:00","11:16:45","02:17:15","Yellow"
$F,9999,"00:00:00","11:16:46","02:17:16","Yellow"
$F,9999,"00:00:00","11:16:47","02:17:17","Yellow"
$F,9999,"00:00:00","11:16:48","02:17:18","Yellow"
$F,9999,"00:00:00","11:16:49","02:17:19","Yellow"
$F,9999,"00:00:00","11:16:50","02:17:20","Yellow"
$F,9999,"00:00:00","11:16:51","02:17:21","Yellow"
$F,9999,"00:00:00","11:16:52","02:17:22","Yellow"
$F,9999,"00:00:00","11:16:53","02:17:23","Yellow"
$F,9999,"00:00:00","11:16:54","02:17:24","Yellow"
$F,9999,"00:00:00","11:16:55","02:17:25","Yellow"
$A,"76","76",963702,"","Ran When Parked Racing","Pontiac",5
$COMP,"76","76",5,"","Ran When Parked Racing","Pontiac","Solstice"
$F,9999,"00:00:00","11:16:56","02:17:26","Yellow"
$F,9999,"00:00:00","11:16:57","02:17:27","Yellow"
$B,27,"Sun 7.5Hr"
$A,"06","06",175684,"","TEAM EDGE","BMW",1
$A,"7","7",9230932,"","Good Times Racing #1","Acura",2
$A,"11","11",9245525,"","Haag Performance","Mazda",3
$A,"14","14",10235474,"","Technik Competition","Porsche",1
$A,"17","17",8830152,"","Hallpass","BMW",1
$A,"25","25",545974,"","Good Times Racing #2","Mazda",2
$A,"32","32",9331347,"","AR Motorsports","BMW",1
$A,"35","35",10830106,"","Giant Motorsport","BMW",2
$A,"37","37",780763,"","Lucky Fuss Racing","BMW",2
$A,"50","50",1634094,"","Huffman Motorsports","Ford",3
$A,"107","107",1556980,"","Good Times Racing #2","BMW",2
$A,"57","57",1243970,"","Silver Fern Angels","Mazda",3
$A,"61","61",1690716,"","idiotsyncrasy","Datsun",5
$A,"64","64",8819564,"","Race 4 Fun","Mazda",2
$A,"68","68",13855520,"","Ruined by Coercion","BMW",3
$A,"76","76",963702,"","Ran When Parked Racing","Pontiac",5
$A,"80","80",5135911,"","AVCOMM RACING","BMW",1
$A,"90","90",8860657,"","Meat Wagon","BMW",3
$A,"97","97",3857881,"","Doorslammers","Mazda",1
$A,"98","98",,"","Hooverspeed","BMW",5
$A,"111","111",14509092,"","GROOT #2","BMW",1
$A,"114","114",4505951,"","GROOT #1","BMW",1
$A,"125","125",4995374,"","Team Toofah Racing","BMW",3
$A,"153","153",459624,"","Bunny Boys","Mazda",3
$A,"160","160",1883410,"","Doorslammers","Ford",1
$A,"188","188",6129509,"","On the Edge","BMW",1
$A,"203","203",3429417,"","Petrol Heads Racing","Mercedes-Benz",2
$A,"210","210",4982062,"","Pink Panzer","Mercedes",2
$A,"223","223",156373,"","Blueline Racers Group Blue","BMW",1
$A,"246","246",2943163,"","Shift Happens","Honda",3
$A,"308","308",3766804,"","Blueline Racers Group Black","BMW",2
$A,"314","314",4240633,"","Team Willie","BMW",1
$A,"332","332",3296952,"","Arschloch Rennen","BMW",1
$A,"345","345",245006,"","3D Racing","Mazda",3
$A,"351","351",9857368,"","Sorry for Party Racing","Pontiac",5
$A,"444","444",193333,"","Factory GMW Racing","BMW",3
$A,"550","550",9458496,"","GROOT #3","BMW",1
$A,"541","541",3889447,"","541 racing","BMW",3
$A,"628","628",980483,"","Tegtacle","Acura",3
$A,"641","641",15391627,"","TNT Performance","Mazda",2
$A,"806","806",1088376,"","BMC Racing","Honda",2
$A,"812","812",668549,"","Third Coast Racing","Volkswagen",3
$A,"886","886",13558587,"","Evolution of Speed","Mitsubishi",1
$A,"887","887",16365445,"","Blue Cheatahs #1","Ford",1
$A,"891","891",4005471,"","USA Racing","Nissan",3
$A,"909","909",14979451,"","Turdmeister Racing Group","BMW",3
$A,"931","931",4088902,"","UBoot RennenWerks","Porsche",1
$A,"944","944",1777320,"","SLO Dogs","Porsche",2
$A,"964","964",9595148,"","Blue Line Racers Group Silver","BMW",1
$A,"968","968",5532510,"","Navitas Fuel Authority","Porsche",2
$A,"05","05",1299027,"Huffman Motorsports 2","","Nissan",3
$A,"196","196",6875544,"Travelling Dingleberries","","Honda",3
$COMP,"06","06",1,"","TEAM EDGE","BMW","M3"
$COMP,"7","7",2,"","Good Times Racing #1","Acura","Integra"
$COMP,"11","11",3,"","Haag Performance","Mazda","Miata"
$COMP,"14","14",1,"","Technik Competition","Porsche","Boxster"
$COMP,"17","17",1,"","Hallpass","BMW","325is"
$COMP,"25","25",2,"","Good Times Racing #2","Mazda","Miata"
$COMP,"32","32",1,"","AR Motorsports","BMW","330Ci"
$COMP,"35","35",2,"","Giant Motorsport","BMW","325is"
$COMP,"37","37",2,"","Lucky Fuss Racing","BMW","325is"
$COMP,"50","50",3,"","Huffman Motorsports","Ford","Mustang"
$COMP,"107","107",2,"","Good Times Racing #2","BMW","325"
$COMP,"57","57",3,"","Silver Fern Angels","Mazda","Miata"
$COMP,"61","61",5,"","idiotsyncrasy","Datsun","280z"
$COMP,"64","64",2,"","Race 4 Fun","Mazda","Miata"
$COMP,"68","68",3,"","Ruined by Coercion","BMW","325is"
$COMP,"76","76",5,"","Ran When Parked Racing","Pontiac","Solstice"
$COMP,"80","80",1,"","AVCOMM RACING","BMW","330i"
$COMP,"90","90",3,"","Meat Wagon","BMW","325ic"
$COMP,"97","97",1,"","Doorslammers","Mazda","Miata"
$COMP,"98","98",5,"","Hooverspeed","BMW","Z4"
$COMP,"111","111",1,"","GROOT #2","BMW","M3"
$COMP,"114","114",1,"","GROOT #1","BMW","330Ci"
$COMP,"125","125",3,"","Team Toofah Racing","BMW","328is"
$COMP,"153","153",3,"","Bunny Boys","Mazda","Miata"
$COMP,"160","160",1,"","Doorslammers","Ford","Mustang"
$COMP,"188","188",1,"","On the Edge","BMW","M3"
$COMP,"203","203",2,"","Petrol Heads Racing","Mercedes-Benz","C320"
$COMP,"210","210",2,"","Pink Panzer","Mercedes","E55 AMG"
$COMP,"223","223",1,"","Blueline Racers Group Blue","BMW","330"
$COMP,"246","246",3,"","Shift Happens","Honda","Civic"
$COMP,"308","308",2,"","Blueline Racers Group Black","BMW","330i"
$COMP,"314","314",1,"","Team Willie","BMW","M3"
$COMP,"332","332",1,"","Arschloch Rennen","BMW","525i"
$COMP,"345","345",3,"","3D Racing","Mazda","Miata"
$COMP,"351","351",5,"","Sorry for Party Racing","Pontiac","Firebird"
$COMP,"444","444",3,"","Factory GMW Racing","BMW","325i"
$COMP,"550","550",1,"","GROOT #3","BMW","330"
$COMP,"541","541",3,"","541 racing","BMW","325"
$COMP,"628","628",3,"","Tegtacle","Acura","Integra"
$COMP,"641","641",2,"","TNT Performance","Mazda","Miata"
$COMP,"806","806",2,"","BMC Racing","Honda","Civic"
$COMP,"812","812",3,"","Third Coast Racing","Volkswagen","Jetta"
$COMP,"886","886",1,"","Evolution of Speed","Mitsubishi","Evolution"
$COMP,"887","887",1,"","Blue Cheatahs #1","Ford","Mustang"
$COMP,"891","891",3,"","USA Racing","Nissan","300 ZX"
$COMP,"909","909",3,"","Turdmeister Racing Group","BMW","325"
$COMP,"931","931",1,"","UBoot RennenWerks","Porsche","931"
$COMP,"944","944",2,"","SLO Dogs","Porsche","944S2"
$COMP,"964","964",1,"","Blue Line Racers Group Silver","BMW","330"
$COMP,"968","968",2,"","Navitas Fuel Authority","Porsche","968"
$COMP,"05","05",3,"Huffman Motorsports 2","","Nissan","300ZX"
$COMP,"196","196",3,"Travelling Dingleberries","","Honda","Civic"
$C,1,"LDRL A"
$C,2,"LDRL B"
$C,3,"LDRL C"
$C,4,""
$C,5,"LDRL SD"
$E,"TRACKNAME","WeatherTech Raceway LagunaSeca"
$E,"TRACKLENGTH","2.238"
$H,1,"887",23,"00:01:43.840"
$H,2,"188",26,"00:01:44.646"
$H,3,"964",17,"00:01:44.840"
$H,4,"32",24,"00:01:45.055"
$H,5,"160",10,"00:01:45.133"
$H,6,"886",11,"00:01:45.163"
$H,7,"17",32,"00:01:45.215"
$H,8,"97",23,"00:01:45.261"
$H,9,"06",6,"00:01:45.418"
$H,10,"332",15,"00:01:45.533"
$H,11,"314",34,"00:01:45.679"
$H,12,"931",30,"00:01:45.838"
$H,13,"114",15,"00:01:46.003"
$H,14,"210",35,"00:01:46.424"
$H,15,"35",38,"00:01:46.459"
$H,16,"550",44,"00:01:46.759"
$H,17,"223",41,"00:01:47.100"
$H,18,"806",15,"00:01:47.206"
$H,19,"14",52,"00:01:47.879"
$H,20,"111",13,"00:01:47.985"
$H,21,"944",15,"00:01:48.181"
$H,22,"37",12,"00:01:48.698"
$H,23,"7",14,"00:01:49.342"
$H,24,"351",44,"00:01:49.409"
$H,25,"203",53,"00:01:49.528"
$H,26,"107",22,"00:01:50.055"
$H,27,"968",17,"00:01:50.086"
$H,28,"125",41,"00:01:51.445"
$H,29,"541",37,"00:01:51.782"
$H,30,"61",17,"00:01:51.882"
$H,31,"50",10,"00:01:52.724"
$H,32,"64",34,"00:01:52.906"
$H,33,"345",10,"00:01:52.950"
$H,34,"57",28,"00:01:53.713"
$H,35,"246",36,"00:01:53.721"
$H,36,"641",27,"00:01:53.727"
$H,37,"812",27,"00:01:53.852"
$H,38,"628",35,"00:01:53.903"
$H,39,"891",26,"00:01:54.306"
$H,40,"76",12,"00:01:54.573"
$H,41,"11",53,"00:01:54.645"
$H,42,"444",50,"00:01:54.750"
$H,43,"909",29,"00:01:55.193"
$H,44,"68",53,"00:01:55.285"
$H,45,"90",51,"00:01:58.436"
$H,46,"05",11,"00:01:58.864"
$H,47,"196",3,"00:03:46.375"
$H,48,"25",0,"00:00:00"
$H,49,"80",0,"00:00:00"
$H,50,"98",0,"00:00:00"
$H,51,"153",0,"00:00:00"
$H,52,"308",0,"00:00:00"
$G,1,"964",60,"02:16:22.752"
$G,2,"35",59,"02:15:39.231"
$G,3,"887",59,"02:16:11.900"
$G,4,"886",59,"02:16:34.007"
$G,5,"97",59,"02:16:35.598"
$G,6,"160",59,"02:16:37.356"
$G,7,"806",59,"02:16:41.228"
$G,8,"550",59,"02:16:42.816"
$G,9,"210",59,"02:16:59.015"
$G,10,"332",58,"02:15:41.712"
$G,11,"14",58,"02:16:03.094"
$G,12,"203",57,"01:56:58.099"
$G,13,"57",57,"01:57:44.669"
$G,14,"11",57,"02:13:40.633"
$G,15,"188",57,"02:16:15.798"
$G,16,"114",57,"02:16:25.101"
$G,17,"541",57,"02:16:31.942"
$G,18,"444",57,"02:16:39.295"
$G,19,"351",57,"02:16:45.688"
$G,20,"107",57,"02:16:47.077"
$G,21,"345",57,"02:16:48.963"
$G,22,"246",56,"02:15:56.285"
$G,23,"64",56,"02:16:01.128"
$G,24,"931",56,"02:16:13.349"
$G,25,"17",56,"02:16:17.613"
$G,26,"68",56,"02:16:56.054"
$G,27,"909",55,"01:55:58.757"
$G,28,"223",55,"02:15:58.721"
$G,29,"641",55,"02:16:04.751"
$G,30,"944",54,"01:55:22.502"
$G,31,"90",54,"02:16:21.144"
$G,32,"125",54,"02:16:29.344"
$G,33,"32",53,"02:16:27.844"
$G,34,"968",50,"01:44:01.557"
$G,35,"628",50,"02:17:06.077"
$G,36,"891",49,"02:02:34.545"
$G,37,"812",49,"02:16:54.566"
$G,38,"05",46,"02:16:08.057"
$G,39,"314",42,"01:30:44.983"
$G,40,"50",42,"02:16:09.635"
$G,41,"61",39,"02:00:14.953"
$G,42,"111",33,"02:16:19.342"
$G,43,"37",26,"00:52:30.058"
$G,44,"76",26,"02:17:02.521"
$G,45,"7",23,"00:46:37.470"
$G,46,"06",7,"00:15:03.840"
$G,47,"196",4,"01:58:26.134"
$G,48,"25",,"00:00:00"
$G,49,"80",,"00:00:00"
$G,50,"98",,"00:00:00"
$G,51,"153",,"00:00:00"
$G,52,"308",,"00:00:00"
$F,9999,"00:00:00","11:16:58","02:17:28","Yellow"
$F,9999,"00:00:00","11:16:59","02:17:29","Yellow"
$F,9999,"00:00:00","11:17:00","02:17:30","Yellow"
$F,9999,"00:00:00","11:17:01","02:17:31","Yellow"
$F,9999,"00:00:00","11:17:02","02:17:32","Yellow"
$F,9999,"00:00:00","11:17:03","02:17:33","Yellow"
$F,9999,"00:00:00","11:17:04","02:17:34","Yellow"
$F,9999,"00:00:00","11:17:05","02:17:35","Yellow"
$F,9999,"00:00:00","11:17:06","02:17:36","Yellow"
$F,9999,"00:00:00","11:17:07","02:17:37","Yellow"
$F,9999,"00:00:00","11:17:08","02:17:38","Yellow"
$F,9999,"00:00:00","11:17:09","02:17:39","Yellow"
$F,9999,"00:00:00","11:17:10","02:17:40","Yellow"
$F,9999,"00:00:00","11:17:11","02:17:41","Yellow"
$F,9999,"00:00:00","11:17:12","02:17:42","Yellow"
$F,9999,"00:00:00","11:17:13","02:17:43","Yellow"
$F,9999,"00:00:00","11:17:14","02:17:44","Yellow"
$F,9999,"00:00:00","11:17:15","02:17:45","Yellow"
$F,9999,"00:00:00","11:17:16","02:17:46","Yellow"
$F,9999,"00:00:00","11:17:17","02:17:47","Yellow"
$F,9999,"00:00:00","11:17:18","02:17:48","Yellow"
$F,9999,"00:00:00","11:17:19","02:17:49","Yellow"
$F,9999,"00:00:00","11:17:20","02:17:50","Yellow"
$F,9999,"00:00:00","11:17:21","02:17:51","Yellow"
$F,9999,"00:00:00","11:17:22","02:17:52","Yellow"
$F,9999,"00:00:00","11:17:23","02:17:53","Yellow"
$F,9999,"00:00:00","11:17:24","02:17:54","Yellow"
$F,9999,"00:00:00","11:17:25","02:17:55","Yellow"
$F,9999,"00:00:00","11:17:26","02:17:56","Yellow"
$F,9999,"00:00:00","11:17:27","02:17:57","Yellow"
$F,9999,"00:00:00","11:17:28","02:17:58","Yellow"
$F,9999,"00:00:00","11:17:29","02:17:59","Yellow"
$F,9999,"00:00:00","11:17:30","02:18:00","Yellow"
$F,9999,"00:00:00","11:17:31","02:18:01","Yellow"
$F,9999,"00:00:00","11:17:32","02:18:02","Yellow"
$F,9999,"00:00:00","11:17:33","02:18:03","Yellow"
$F,9999,"00:00:00","11:17:34","02:18:04","Yellow"
$F,9999,"00:00:00","11:17:35","02:18:05","Yellow"
$F,9999,"00:00:00","11:17:36","02:18:06","Yellow"
$F,9999,"00:00:00","11:17:37","02:18:07","Yellow"
$F,9999,"00:00:00","11:17:38","02:18:08","Yellow"
$F,9999,"00:00:00","11:17:39","02:18:09","Yellow"
$F,9999,"00:00:00","11:17:40","02:18:10","Yellow"
$F,9999,"00:00:00","11:17:41","02:18:11","Yellow"
$F,9999,"00:00:00","11:17:42","02:18:12","Yellow"
$F,9999,"00:00:00","11:17:43","02:18:13","Yellow"
$F,9999,"00:00:00","11:17:44","02:18:14","Yellow"
$F,9999,"00:00:00","11:17:45","02:18:15","Yellow"
$F,9999,"00:00:00","11:17:46","02:18:16","Yellow"
$F,9999,"00:00:00","11:17:47","02:18:17","Yellow"
$F,9999,"00:00:00","11:17:48","02:18:18","Yellow"
$F,9999,"00:00:00","11:17:49","02:18:19","Yellow"
$J,"57","00:20:34.790","02:18:19.459"
$RMLT,57,1610911072000
$G,12,"57",58,"02:18:19.459"
$H,34,"57",28,"00:01:53.713"
$RMHL,"57","58","12","00:20:34.790","Yellow","02:18:19.459"
$F,9999,"00:00:00","11:17:50","02:18:20","Yellow"
$G,13,"203",57,"01:56:58.099"
$F,9999,"00:00:00","11:17:51","02:18:21","Yellow"
$F,9999,"00:00:00","11:17:52","02:18:22","Yellow"
$F,9999,"00:00:00","11:17:53","02:18:23","Yellow"
$F,9999,"00:00:00","11:17:54","02:18:24","Yellow"
$F,9999,"00:00:00","11:17:55","02:18:25","Yellow"
$J,"944","00:23:03.343","02:18:25.845"
$RMLT,944,1610911078000
$G,30,"944",55,"02:18:25.845"
$H,21,"944",15,"00:01:48.181"
$F,9999,"00:00:00","11:17:56","02:18:26","Yellow"
$RMHL,"944","55","30","00:23:03.343","Yellow","02:18:25.845"
$F,9999,"00:00:00","11:17:57","02:18:27","Yellow"
$F,9999,"00:00:00","11:17:58","02:18:28","Yellow"
$F,9999,"00:00:00","11:17:59","02:18:29","Yellow"
$F,9999,"00:00:00","11:18:00","02:18:30","Yellow"
$F,9999,"00:00:00","11:18:01","02:18:31","Yellow"
$F,9999,"00:00:00","11:18:02","02:18:32","Yellow"
$F,9999,"00:00:00","11:18:03","02:18:33","Yellow"
$F,9999,"00:00:00","11:18:04","02:18:34","Yellow"
$F,9999,"00:00:00","11:18:05","02:18:35","Yellow"
$F,9999,"00:00:00","11:18:06","02:18:36","Yellow"
$F,9999,"00:00:00","11:18:07","02:18:37","Yellow"
$F,9999,"00:00:00","11:18:08","02:18:38","Yellow"
$F,9999,"00:00:00","11:18:09","02:18:39","Yellow"
$F,9999,"00:00:00","11:18:10","02:18:40","Yellow"
$F,9999,"00:00:00","11:18:11","02:18:41","Yellow"
$F,9999,"00:00:00","11:18:12","02:18:42","Yellow"
$F,9999,"00:00:00","11:18:13","02:18:43","Yellow"
$F,9999,"00:00:00","11:18:14","02:18:44","Yellow"
$F,9999,"00:00:00","11:18:15","02:18:45","Yellow"
$F,9999,"00:00:00","11:18:16","02:18:46","Yellow"
$F,9999,"00:00:00","11:18:17","02:18:47","Yellow"
$F,9999,"00:00:00","11:18:18","02:18:48","Yellow"
$F,9999,"00:00:00","11:18:19","02:18:49","Yellow"
$F,9999,"00:00:00","11:18:20","02:18:50","Yellow"
$F,9999,"00:00:00","11:18:21","02:18:51","Yellow"
$F,9999,"00:00:00","11:18:22","02:18:52","Yellow"
$F,9999,"00:00:00","11:18:23","02:18:53","Yellow"
$J,"891","00:16:19.198","02:18:53.743"
$RMLT,891,1610911106000
$G,36,"891",50,"02:18:53.743"
$H,39,"891",26,"00:01:54.306"
$F,9999,"00:00:00","11:18:24","02:18:54","Yellow"
$RMHL,"891","50","36","00:16:19.198","Yellow","02:18:53.743"
$J,"35","00:03:15.162","02:18:54.393"
$RMLT,35,1610911107000
$G,2,"35",60,"02:18:54.393"
$H,15,"35",38,"00:01:46.459"
$RMHL,"35","60","2","00:03:15.162","Yellow","02:18:54.393"
$F,9999,"00:00:00","11:18:25","02:18:55","Yellow"
$J,"332","00:03:13.364","02:18:55.076"
$RMLT,332,1610911108000
$G,10,"332",59,"02:18:55.076"
$H,10,"332",15,"00:01:45.533"
$RMHL,"332","59","10","00:03:13.364","Yellow","02:18:55.076"
$F,9999,"00:00:00","11:18:26","02:18:56","Yellow"
$J,"223","00:02:57.334","02:18:56.055"
$RMLT,223,1610911109000
$G,27,"223",56,"02:18:56.055"
$H,17,"223",41,"00:01:47.100"
$RMHL,"223","56","27","00:02:57.334","Yellow","02:18:56.055"
$G,28,"909",55,"01:55:58.757"
$J,"246","00:03:00.199","02:18:56.484"
$RMLT,246,1610911109000
$G,22,"246",57,"02:18:56.484"
$H,35,"246",36,"00:01:53.721"
$RMHL,"246","57","22","00:03:00.199","Yellow","02:18:56.484"
$F,9999,"00:00:00","11:18:27","02:18:57","Yellow"
$J,"14","00:02:54.575","02:18:57.669"
$RMLT,14,1610911110000
$G,11,"14",59,"02:18:57.669"
$H,19,"14",52,"00:01:47.879"
$F,9999,"00:00:00","11:18:28","02:18:58","Yellow"
$RMHL,"14","59","11","00:02:54.575","Yellow","02:18:57.669"
$J,"64","00:02:57.096","02:18:58.224"
$RMLT,64,1610911111000
$G,23,"64",57,"02:18:58.224"
$H,32,"64",34,"00:01:52.906"
$RMHL,"64","57","23","00:02:57.096","Yellow","02:18:58.224"
$F,9999,"00:00:00","11:18:29","02:18:59","Yellow"
$J,"641","00:02:54.613","02:18:59.364"
$RMLT,641,1610911112000
$G,28,"641",56,"02:18:59.364"
$H,36,"641",27,"00:01:53.727"
$RMHL,"641","56","28","00:02:54.613","Yellow","02:18:59.364"
$G,29,"909",55,"01:55:58.757"
$F,9999,"00:00:00","11:18:30","02:19:00","Green "
$F,9999,"00:00:00","11:18:31","02:19:01","Green "
$J,"887","00:02:48.900","02:19:00.800"
$RMLT,887,1610911113000
$G,3,"887",60,"02:19:00.800"
$H,1,"887",23,"00:01:43.840"
$RMHL,"887","60","3","00:02:48.900","Green ","02:19:00.800"
$F,9999,"00:00:00","11:18:32","02:19:02","Green "
$J,"50","00:02:52.205","02:19:01.840"
$RMLT,50,1610911114000
$G,39,"50",43,"02:19:01.840"
$H,31,"50",10,"00:01:52.724"
$RMHL,"50","43","39","00:02:52.205","Green ","02:19:01.840"
$J,"931","00:02:48.605","02:19:01.954"
$RMLT,931,1610911114000
$G,24,"931",57,"02:19:01.954"
$H,12,"931",30,"00:01:45.838"
$RMHL,"931","57","24","00:02:48.605","Green ","02:19:01.954"
$G,40,"314",42,"01:30:44.983"
$J,"17","00:02:44.651","02:19:02.264"
$G,25,"17",57,"02:19:02.264"
$H,7,"17",32,"00:01:45.215"
$RMLT,17,1610911115000
$RMHL,"17","57","25","00:02:44.651","Green ","02:19:02.264"
$J,"188","00:02:46.700","02:19:02.498"
$RMLT,188,1610911115000
$G,13,"188",58,"02:19:02.498"
$H,2,"188",26,"00:01:44.646"
$G,13,"203",57,"01:56:58.099"
$G,13,"188",58,"02:19:02.498"
$RMHL,"188","58","13","00:02:46.700","Green ","02:19:02.498"
$G,15,"11",57,"02:13:40.633"
$G,14,"203",57,"01:56:58.099"
$F,9999,"00:00:00","11:18:33","02:19:03","Green "
$J,"111","00:02:43.645","02:19:02.987"
$RMLT,111,1610911115000
$G,42,"111",34,"02:19:02.987"
$H,20,"111",13,"00:01:47.985"
$RMHL,"111","34","42","00:02:43.645","Green ","02:19:02.987"
$J,"964","00:02:40.792","02:19:03.544"
$RMLT,964,1610911116000
$G,1,"964",61,"02:19:03.544"
$H,3,"964",17,"00:01:44.840"
$RMHL,"964","61","1","00:02:40.792","Green ","02:19:03.544"
$F,9999,"00:00:00","11:18:34","02:19:04","Green "
$J,"114","00:02:39.164","02:19:04.265"
$RMLT,114,1610911117000
$G,14,"114",58,"02:19:04.265"
$H,13,"114",15,"00:01:46.003"
$RMHL,"114","58","14","00:02:39.164","Green ","02:19:04.265"
$J,"32","00:02:36.787","02:19:04.631"
$RMLT,32,1610911117000
$G,33,"32",54,"02:19:04.631"
$H,4,"32",24,"00:01:45.055"
$RMHL,"32","54","33","00:02:36.787","Green ","02:19:04.631"
$G,16,"11",57,"02:13:40.633"
$G,15,"203",57,"01:56:58.099"
$J,"90","00:02:43.562","02:19:04.706"
$RMLT,90,1610911117000
$G,31,"90",55,"02:19:04.706"
$H,45,"90",51,"00:01:58.436"
$RMHL,"90","55","31","00:02:43.562","Green ","02:19:04.706"
$F,9999,"00:00:00","11:18:35","02:19:05","Green "
$F,9999,"00:00:00","11:18:36","02:19:06","Green "
$F,9999,"00:00:00","11:18:37","02:19:07","Green "
$F,9999,"00:00:00","11:18:38","02:19:08","Green "
$J,"125","00:02:39.068","02:19:08.412"
$RMLT,125,1610911121000
$G,32,"125",55,"02:19:08.412"
$H,28,"125",41,"00:01:51.445"
$RMHL,"125","55","32","00:02:39.068","Green ","02:19:08.412"
$F,9999,"00:00:00","11:18:39","02:19:09","Green "
$J,"886","00:02:34.952","02:19:08.959"
$RMLT,886,1610911121000
$G,4,"886",60,"02:19:08.959"
$H,6,"886",11,"00:01:45.163"
$RMHL,"886","60","4","00:02:34.952","Green ","02:19:08.959"
