08:35:23.666963000,1685288123.6669626,91,39.537566667,-122.331973333,0,187
08:35:33.688161000,1685288133.6881607,91,39.537566667,-122.33197,0,76
08:35:34.683533000,1685288134.6835334,91,39.537568333,-122.331965,0,75
08:35:35.686228000,1685288135.6862278,91,39.537568333,-122.331958333,1,85
08:35:37.96112000,1685288137.096112,91,39.537568333,-122.331951667,1,86
08:35:37.691032000,1685288137.6910317,91,39.537568333,-122.331946667,0,104
08:35:38.683507000,1685288138.6835074,91,39.537568333,-122.331943333,0,104
08:35:39.702343000,1685288139.7023425,91,39.537568333,-122.331941667,0,104
08:35:40.690301000,1685288140.6903012,91,39.537568333,-122.331938333,0,104
08:35:42.107563000,1685288142.1075625,91,39.537568333,-122.331941667,0,104
08:35:42.685994000,1685288142.6859937,91,39.537566667,-122.331941667,1,92
08:35:43.685930000,1685288143.6859303,91,39.537566667,-122.33193,2,87
08:35:44.699328000,1685288144.699328,91,39.537565,-122.331915,2,87
08:35:45.699114000,1685288145.6991143,91,39.537565,-122.331893333,3,98
08:35:47.85592000,1685288147.0855923,91,39.537558333,-122.33187,3,117
08:35:47.688908000,1685288147.6889076,91,39.53755,-122.331848333,3,133
08:35:48.692183000,1685288148.6921835,91,39.537543333,-122.331835,1,150
08:35:49.688465000,1685288149.6884649,91,39.53754,-122.331831667,0,150
08:35:50.693230000,1685288150.6932297,91,39.537548333,-122.331831667,4,358
08:35:52.78849000,1685288152.0788488,91,39.537575,-122.331828333,7,9
08:35:52.690087000,1685288152.690087,91,39.537613333,-122.331821667,8,8
08:35:53.682177000,1685288153.682177,91,39.537651667,-122.331818333,8,4
08:35:54.663922000,1685288154.6639218,91,39.53769,-122.331816667,8,2
08:35:55.687495000,1685288155.687495,91,39.537725,-122.331815,7,0
08:35:57.69420000,1685288157.06942,91,39.53776,-122.331815,8,358
08:35:57.667923000,1685288157.6679235,91,39.537796667,-122.33182,8,353
08:35:58.663949000,1685288158.6639488,91,39.53783,-122.33183,7,348
08:35:59.661698000,1685288159.661698,91,39.53786,-122.331841667,6,347
08:36:00.679897000,1685288160.6798968,91,39.537888333,-122.331851667,6,347
08:36:02.68741000,1685288162.0687406,91,39.537915,-122.331861667,6,347
08:36:02.660676000,1685288162.6606755,91,39.537943333,-122.331873333,6,348
08:36:03.660736000,1685288163.6607363,91,39.53797,-122.331883333,6,349
08:36:04.664215000,1685288164.6642148,91,39.537998333,-122.331891667,7,350
08:36:05.658630000,1685288165.6586304,91,39.53803,-122.3319,8,351
08:36:07.71529000,1685288167.0715287,91,39.538066667,-122.331908333,9,352
08:36:07.669344000,1685288167.6693437,91,39.538105,-122.331915,9,355
08:36:08.660967000,1685288168.6609674,91,39.538141667,-122.331918333,8,356
08:36:09.666186000,1685288169.6661856,91,39.538176667,-122.331921667,9,356
08:36:10.669775000,1685288170.669775,91,39.538211667,-122.331925,8,356
08:36:12.66362000,1685288172.066362,91,39.538243333,-122.331926667,7,356
08:36:12.683650000,1685288172.6836505,91,39.538273333,-122.331928333,7,357
08:36:13.668528000,1685288173.6685276,91,39.538305,-122.33193,8,357
08:36:14.671548000,1685288174.6715477,91,39.538338333,-122.33193,7,357
08:36:15.667021000,1685288175.6670206,91,39.538368333,-122.331931667,7,357
08:36:17.62581000,1685288177.0625806,91,39.538401667,-122.331933333,8,356
08:36:17.668313000,1685288177.6683125,91,39.538438333,-122.331935,9,357
08:36:18.660865000,1685288178.6608653,91,39.538475,-122.331936667,9,357
08:36:19.673303000,1685288179.673303,91,39.538511667,-122.331938333,9,357
08:36:20.677357000,1685288180.6773572,91,39.538546667,-122.331938333,8,357
08:36:22.78817000,1685288182.0788167,91,39.53858,-122.33194,8,357
08:36:22.683409000,1685288182.6834095,91,39.538613333,-122.33194,8,358
08:36:23.669656000,1685288183.6696556,91,39.538648333,-122.33194,9,358
08:36:24.668755000,1685288184.6687546,91,39.538685,-122.33194,9,357
08:36:25.680741000,1685288185.680741,91,39.53872,-122.331941667,8,356
08:36:27.63919000,1685288187.063919,91,39.538755,-122.331941667,9,357
08:36:27.659954000,1685288187.659954,91,39.538791667,-122.33194,9,359
08:36:28.657321000,1685288188.6573212,91,39.538828333,-122.331938333,8,0
08:36:29.657458000,1685288189.6574578,91,39.53886,-122.331936667,7,1
08:36:30.654076000,1685288190.6540759,91,39.538893333,-122.331935,8,1
08:36:32.57625000,1685288192.0576253,91,39.538928333,-122.331935,8,1
08:36:32.660437000,1685288192.6604373,91,39.538966667,-122.331933333,9,1
08:36:33.656552000,1685288193.6565518,91,39.539001667,-122.331931667,8,1
08:36:34.660406000,1685288194.660406,91,39.539038333,-122.331931667,8,1
08:36:35.655910000,1685288195.6559098,91,39.539075,-122.33193,9,1
08:36:37.74253000,1685288197.0742533,91,39.539111667,-122.33193,8,2
08:36:37.673732000,1685288197.6737318,91,39.539145,-122.33193,7,2
08:36:38.649988000,1685288198.6499882,91,39.53918,-122.33193,8,2
08:36:39.649784000,1685288199.6497843,91,39.539216667,-122.33193,9,2
08:36:40.648732000,1685288200.648732,91,39.539255,-122.331931667,9,2
08:36:42.68013000,1685288202.0680127,91,39.539295,-122.331931667,9,2
08:36:42.663751000,1685288202.6637506,91,39.539331667,-122.331933333,9,2
08:36:43.661296000,1685288203.661296,91,39.539368333,-122.331935,9,2
08:36:44.662796000,1685288204.6627958,91,39.539405,-122.331935,9,1
08:36:45.652587000,1685288205.6525874,91,39.53944,-122.331935,9,1
08:36:47.54533000,1685288207.0545335,91,39.539475,-122.331935,9,0
08:36:47.654392000,1685288207.654392,91,39.539511667,-122.331936667,9,0
08:36:48.653767000,1685288208.653767,91,39.539546667,-122.331936667,8,0
08:36:49.655123000,1685288209.655123,91,39.539583333,-122.331936667,8,0
08:36:50.658247000,1685288210.6582472,91,39.539618333,-122.331938333,8,359
08:36:52.56126000,1685288212.0561256,91,39.539653333,-122.33194,9,359
08:36:52.656343000,1685288212.656343,91,39.53969,-122.331941667,9,359
08:36:53.673569000,1685288213.6735687,91,39.539728333,-122.331943333,9,358
08:36:54.658772000,1685288214.658772,91,39.539765,-122.331945,9,358
08:36:55.655321000,1685288215.6553206,91,39.539801667,-122.331946667,9,358
08:36:57.48680000,1685288217.0486798,91,39.539838333,-122.331948333,9,358
08:36:57.646301000,1685288217.646301,91,39.539875,-122.33195,9,357
08:36:58.654907000,1685288218.654907,91,39.539911667,-122.331951667,8,357
08:36:59.648583000,1685288219.6485832,91,39.539946667,-122.331953333,8,358
08:37:00.644061000,1685288220.6440609,91,39.539981667,-122.331955,9,358
08:37:02.61096000,1685288222.0610957,91,39.540016667,-122.331955,9,358
08:37:02.654049000,1685288222.6540494,91,39.540053333,-122.331955,9,359
08:37:03.665285000,1685288223.6652846,91,39.54009,-122.331955,9,359
08:37:04.646537000,1685288224.6465373,91,39.540125,-122.331955,9,0
08:37:05.650103000,1685288225.650103,91,39.540163333,-122.331955,9,0
08:37:07.52374000,1685288227.0523744,91,39.5402,-122.331955,8,359
08:37:07.647331000,1685288227.6473312,91,39.540233333,-122.331955,8,358
08:37:08.649171000,1685288228.649171,91,39.540265,-122.331956667,7,358
08:37:09.648198000,1685288229.6481977,91,39.540293333,-122.331958333,7,358
08:37:10.650047000,1685288230.650047,91,39.540321667,-122.33196,7,358
08:37:12.45460000,1685288232.0454605,91,39.540348333,-122.33196,6,358
08:37:12.649540000,1685288232.64954,91,39.540371667,-122.33196,6,359
08:37:13.644079000,1685288233.6440787,91,39.540395,-122.331961667,5,359
08:37:14.650383000,1685288234.6503835,91,39.540416667,-122.331961667,5,0
08:37:15.645694000,1685288235.6456943,91,39.540435,-122.331961667,4,1
08:37:17.46027000,1685288237.0460272,91,39.540451667,-122.33196,4,2
08:37:17.648049000,1685288237.6480494,91,39.540466667,-122.331958333,3,2
08:37:18.652628000,1685288238.6526277,91,39.54048,-122.331958333,2,2
08:37:19.653646000,1685288239.6536455,91,39.540488333,-122.331958333,0,2
08:37:20.645609000,1685288240.645609,91,39.540493333,-122.331958333,0,2
08:37:22.664846000,1685288242.6648457,91,39.540493333,-122.331956667,0,2
08:37:28.646619000,1685288248.646619,91,39.540491667,-122.331956667,0,2
08:37:29.678769000,1685288249.678769,91,39.540491667,-122.331955,0,2
08:38:03.654357000,1685288283.654357,91,39.540491667,-122.331956667,0,2
08:38:35.635876000,1685288315.6358762,91,39.540491667,-122.331955,0,2
08:38:54.637236000,1685288334.6372359,91,39.540491667,-122.331953333,0,2
08:38:55.636648000,1685288335.6366482,91,39.540495,-122.331953333,1,1
08:38:57.46695000,1685288337.0466948,91,39.5405,-122.331953333,0,1
08:38:57.634899000,1685288337.634899,91,39.540501667,-122.331953333,0,1
08:39:07.47518000,1685288347.0475175,91,39.5405,-122.331953333,0,0
08:39:44.635404000,1685288384.6354043,91,39.5405,-122.331951667,0,0
08:39:57.638445000,1685288397.6384451,91,39.5405,-122.33195,0,0
08:40:04.636107000,1685288404.6361072,91,39.540505,-122.33195,1,0
08:40:05.634452000,1685288405.6344516,91,39.54051,-122.33195,1,1
08:40:07.70981000,1685288407.0709808,91,39.540518333,-122.33195,2,1
08:40:07.692008000,1685288407.6920078,91,39.54053,-122.331948333,4,1
08:40:08.657782000,1685288408.6577816,91,39.540546667,-122.331948333,3,0
08:40:09.656235000,1685288409.6562347,91,39.540556667,-122.331948333,1,1
08:40:10.637008000,1685288410.6370084,91,39.54056,-122.331946667,0,1
08:40:12.30827000,1685288412.030827,91,39.540565,-122.331946667,1,1
08:40:12.634121000,1685288412.6341214,91,39.540571667,-122.331946667,1,0
08:40:13.637357000,1685288413.6373568,91,39.540576667,-122.331946667,1,1
08:40:14.638363000,1685288414.6383631,91,39.54058,-122.331946667,0,1
08:40:23.642478000,1685288423.642478,91,39.54058,-122.331945,0,1
08:40:37.52402000,1685288437.0524025,91,39.54058,-122.331943333,0,1
08:40:39.654958000,1685288439.654958,91,39.540578333,-122.331943333,0,1
08:40:47.670139000,1685288447.6701386,91,39.540578333,-122.331941667,0,1
08:40:55.641466000,1685288455.6414661,91,39.540583333,-122.331941667,1,0
08:40:57.35490000,1685288457.0354903,91,39.540586667,-122.331941667,0,0
08:40:57.636302000,1685288457.636302,91,39.540588333,-122.33194,0,0
08:40:59.712715000,1685288459.7127151,91,39.540595,-122.33194,3,0
08:41:00.637066000,1685288460.6370656,91,39.540606667,-122.33194,2,0
08:41:02.37989000,1685288462.0379894,91,39.540616667,-122.331938333,1,0
08:41:02.635637000,1685288462.6356366,91,39.540623333,-122.331938333,1,0
08:41:03.637911000,1685288463.6379106,91,39.540628333,-122.331938333,1,1
08:41:04.644152000,1685288464.6441522,91,39.540636667,-122.331938333,2,1
08:41:05.638200000,1685288465.6381996,91,39.540645,-122.331936667,1,2
08:41:07.33268000,1685288467.0332685,91,39.540648333,-122.331935,0,2
08:41:07.646120000,1685288467.6461198,91,39.54065,-122.331935,0,2
08:41:09.654061000,1685288469.6540606,91,39.54065,-122.331933333,0,2
08:41:22.639002000,1685288482.639002,91,39.540655,-122.331933333,0,1
08:41:23.637378000,1685288483.6373775,91,39.540658333,-122.331931667,2,2
08:41:24.724515000,1685288484.7245147,91,39.540668333,-122.331931667,3,6
08:41:25.645526000,1685288485.645526,91,39.540683333,-122.331926667,4,16
08:41:27.43555000,1685288487.043555,91,39.540701667,-122.331915,4,31
08:41:27.638999000,1685288487.638999,91,39.540716667,-122.3319,4,46
08:41:28.655828000,1685288488.6558285,91,39.540726667,-122.331883333,3,59
08:41:29.653561000,1685288489.653561,91,39.540731667,-122.33187,2,70
08:41:30.638510000,1685288490.63851,91,39.540731667,-122.33186,2,75
08:41:32.36898000,1685288492.036898,91,39.540733333,-122.331851667,1,79
08:41:32.639240000,1685288492.63924,91,39.540733333,-122.331848333,0,79
08:41:34.639001000,1685288494.6390007,91,39.540733333,-122.33185,0,79
08:41:38.638547000,1685288498.6385467,91,39.540735,-122.331841667,2,80
08:41:39.636614000,1685288499.6366138,91,39.540735,-122.33183,2,82
08:41:40.686008000,1685288500.6860077,91,39.540736667,-122.331816667,2,84
08:41:42.56656000,1685288502.056656,91,39.540736667,-122.331805,2,84
08:41:42.697865000,1685288502.697865,91,39.540736667,-122.33179,3,85
08:41:43.662100000,1685288503.6621,91,39.540736667,-122.331763333,6,87
08:41:44.636592000,1685288504.636592,91,39.540735,-122.331728333,6,90
08:41:45.645328000,1685288505.645328,91,39.540735,-122.331695,5,90
08:41:47.58253000,1685288507.0582533,91,39.540733333,-122.331663333,6,90
08:41:47.638870000,1685288507.63887,91,39.540733333,-122.331631667,5,89
08:41:48.666966000,1685288508.6669662,91,39.540735,-122.331605,4,91
08:41:49.651608000,1685288509.6516078,91,39.540733333,-122.331581667,4,93
08:41:50.654620000,1685288510.6546202,91,39.540733333,-122.33156,4,96
08:41:52.57808000,1685288512.0578077,91,39.540728333,-122.33153,6,98
08:41:52.654820000,1685288512.6548202,91,39.540725,-122.331496667,5,98
08:41:53.661654000,1685288513.661654,91,39.540723333,-122.331473333,3,97
08:41:54.660956000,1685288514.6609557,91,39.540721667,-122.33146,1,98
08:41:55.658088000,1685288515.658088,91,39.54072,-122.331448333,3,97
08:41:57.57180000,1685288517.0571797,91,39.540715,-122.331415,8,106
08:41:57.656503000,1685288517.6565032,91,39.540695,-122.331366667,11,126
08:41:58.659995000,1685288518.659995,91,39.540655,-122.331323333,14,148
08:41:59.662417000,1685288519.662417,91,39.540596667,-122.331293333,16,162
08:42:00.659168000,1685288520.6591675,91,39.540521667,-122.331275,19,172
08:42:02.57540000,1685288522.0575397,91,39.540426667,-122.331266667,25,177
08:42:02.659586000,1685288522.6595857,91,39.540313333,-122.331273333,22,179
08:42:03.660994000,1685288523.6609938,91,39.540236667,-122.33127,18,179
08:42:04.660625000,1685288524.660625,91,39.540176667,-122.33127,14,179
08:42:05.660340000,1685288525.6603396,91,39.540128333,-122.331268333,11,179
08:42:07.37844000,1685288527.0378437,91,39.540086667,-122.331268333,10,179
08:42:07.664092000,1685288527.6640916,91,39.54005,-122.331265,9,180
08:42:08.662391000,1685288528.6623912,91,39.540015,-122.331263333,8,180
08:42:09.660776000,1685288529.6607757,91,39.539983333,-122.331263333,7,180
08:42:10.647583000,1685288530.6475835,91,39.539953333,-122.331263333,7,180
08:42:12.58142000,1685288532.0581422,91,39.539926667,-122.331263333,6,179
08:42:12.660319000,1685288532.6603186,91,39.539901667,-122.331265,5,180
08:42:13.660006000,1685288533.6600058,91,39.539876667,-122.331265,7,179
08:42:14.660984000,1685288534.6609836,91,39.53984,-122.331266667,10,180
08:42:15.659379000,1685288535.6593792,91,39.539801667,-122.331266667,8,180
08:42:17.57035000,1685288537.0570352,91,39.53977,-122.331266667,6,180
08:42:17.659049000,1685288537.659049,91,39.53974,-122.331266667,7,180
08:42:18.659613000,1685288538.659613,91,39.539708333,-122.331266667,7,180
08:42:19.659678000,1685288539.6596785,91,39.539678333,-122.331266667,6,180
08:42:20.660326000,1685288540.6603262,91,39.539653333,-122.331266667,5,181
08:42:22.73423000,1685288542.0734234,91,39.539636667,-122.331266667,4,180
08:42:22.662004000,1685288542.662004,91,39.539625,-122.331268333,2,180
08:42:23.658459000,1685288543.658459,91,39.539621667,-122.331268333,0,180
08:42:25.657720000,1685288545.65772,91,39.539623333,-122.331268333,0,180
08:42:43.661214000,1685288563.6612139,91,39.539625,-122.331268333,0,180
08:42:50.679394000,1685288570.6793945,91,39.539625,-122.33127,0,180
08:43:13.655951000,1685288593.655951,91,39.539626667,-122.33127,0,180
08:43:20.667205000,1685288600.667205,91,39.539615,-122.33127,5,180
08:43:22.52270000,1685288602.05227,91,39.539596667,-122.33127,4,180
08:43:22.657644000,1685288602.6576438,91,39.539583333,-122.331271667,2,180
08:43:23.655339000,1685288603.6553395,91,39.539575,-122.331271667,1,180
08:43:24.659934000,1685288604.6599343,91,39.539571667,-122.331271667,0,180
08:43:25.655491000,1685288605.6554914,91,39.53957,-122.331271667,0,180
08:43:30.654616000,1685288610.654616,91,39.53957,-122.331273333,0,180
08:44:28.658447000,1685288668.6584473,91,39.539571667,-122.331273333,0,180
08:44:58.658721000,1685288698.6587207,91,39.539573333,-122.331271667,0,180
08:44:59.657664000,1685288699.657664,91,39.539571667,-122.331273333,0,180
08:45:09.630698000,1685288709.6306984,91,39.539573333,-122.331273333,0,180
08:45:37.32809000,1685288737.0328093,91,39.539575,-122.331273333,0,180
08:46:15.668387000,1685288775.6683872,91,39.539576667,-122.331273333,0,180
08:46:32.658832000,1685288792.658832,91,39.539576667,-122.331275,0,180
08:46:34.651891000,1685288794.6518915,91,39.539575,-122.331275,0,180
08:46:53.654456000,1685288813.6544561,91,39.539575,-122.331276667,0,180
08:46:59.656044000,1685288819.6560445,91,39.539575,-122.331275,0,180
08:47:08.672820000,1685288828.6728203,91,39.539575,-122.331276667,0,180
08:47:27.653184000,1685288847.6531844,91,39.539576667,-122.331276667,0,180
08:47:55.670508000,1685288875.6705081,91,39.539576667,-122.331278333,0,180
08:48:23.634082000,1685288903.634082,91,39.539578333,-122.331278333,0,180
08:48:42.641222000,1685288922.641222,91,39.53958,-122.331278333,0,180
08:48:49.657018000,1685288929.6570184,91,39.53958,-122.33128,0,180
08:49:22.667629000,1685288962.6676292,91,39.53958,-122.331281667,0,180
08:49:38.670715000,1685288978.6707153,91,39.539578333,-122.331281667,0,180
08:49:52.688295000,1685288992.6882954,91,39.539578333,-122.331283333,0,180
08:50:08.675894000,1685289008.6758938,91,39.53958,-122.331283333,0,180
08:50:36.978918000,1685289036.9789176,91,39.53958,-122.331285,0,180
08:51:21.984455000,1685289081.9844546,91,39.539581667,-122.331285,0,180
08:51:30.641594000,1685289090.6415937,91,39.539581667,-122.331283333,0,180
08:52:00.672254000,1685289120.6722543,91,39.539581667,-122.331281667,0,180
08:52:11.984846000,1685289131.9848464,91,39.539583333,-122.331281667,0,180
08:52:22.1634000,1685289142.0016344,91,39.539583333,-122.33128,0,180
08:52:29.644626000,1685289149.644626,91,39.539581667,-122.33128,0,180
08:52:50.647684000,1685289170.6476836,91,39.539581667,-122.331281667,0,180
08:53:00.564043000,1685289180.5640426,91,39.53958,-122.331281667,0,180
